2026-03-31,10:47:41,87971671052258298473608847929796729627279787568226500515164386683173962635380,UP,10.0,0.571,0.73,TRAIL,2.7846,0.0557,2.7289,WIN,MARKET_SELL,matched
2026-03-31,10:50:40,36110412948357302386819799202138869909528462999370895166129335435952164032633,DOWN,10.0,0.52,0.51,STOPLOSS,-0.1923,0.0,-0.1923,LOSS,MARKET_SELL,matched
2026-03-31,10:50:41,36110412948357302386819799202138869909528462999370895166129335435952164032633,DOWN,10.0,0.53,0.51,STOPLOSS,-0.3774,0.0,-0.3774,LOSS,MARKET_SELL,matched
2026-03-31,10:55:40,31139249602440672633545067873492991358497365328088981951604368286228679793217,DOWN,10.0,0.54,0.54,STOPLOSS,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,10:55:40,31139249602440672633545067873492991358497365328088981951604368286228679793217,DOWN,10.0,0.54,0.54,STOPLOSS,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,11:01:03,6991939483456796709506452440988806041454815626843921017550014619665065185261,UP,10.0,0.65,0.56,STOPLOSS,-1.3846,0.0,-1.3846,LOSS,MARKET_SELL,matched
2026-03-31,11:01:39,57977290188999180537230729084970879981564631546579156976992206752969448977165,DOWN,10.0,0.47,0.56,STOPLOSS,1.9149,0.0383,1.8766,WIN,MARKET_SELL,matched
2026-03-31,11:01:39,57977290188999180537230729084970879981564631546579156976992206752969448977165,DOWN,10.0,0.496,0.56,STOPLOSS,1.2903,0.0258,1.2645,WIN,MARKET_SELL,matched
2026-03-31,11:07:27,72963278816264813602159097096294596862516843013872233598623030761780992270215,DOWN,10.0,0.48,0.49,STOPLOSS,0.2083,0.0042,0.2041,WIN,MARKET_SELL,matched
2026-03-31,11:07:28,72963278816264813602159097096294596862516843013872233598623030761780992270215,DOWN,10.0,0.5,0.5,STOPLOSS,0.0,0.0,0.0,LOSS,MARKET_SELL,matched
2026-03-31,11:11:19,51978066497414027681338759596582504347385017589101954855041034292683887178142,DOWN,10.0,0.65,0.78,HARD_TARGET,2.0,0.04,1.96,WIN,MARKET_SELL,matched
2026-03-31,11:11:19,51978066497414027681338759596582504347385017589101954855041034292683887178142,DOWN,10.0,0.65,0.78,HARD_TARGET,2.0,0.04,1.96,WIN,MARKET_SELL,matched
2026-03-31,11:15:51,115594365180323597412645248247014397230543950255798097465700133527294899631545,DOWN,10.0,0.505,0.467,STOPLOSS,-0.7525,0.0,-0.7525,LOSS,MARKET_SELL,matched
2026-03-31,11:15:51,115594365180323597412645248247014397230543950255798097465700133527294899631545,DOWN,10.0,0.502,0.469,STOPLOSS,-0.6574,0.0,-0.6574,LOSS,MARKET_SELL,matched
2026-03-31,11:16:15,10050985802596982972975222229976110153699811852367583520716993291079822717743,UP,10.0,0.59,0.63,TRAIL,0.678,0.0136,0.6644,WIN,MARKET_SELL,matched
2026-03-31,11:16:23,10050985802596982972975222229976110153699811852367583520716993291079822717743,UP,10.0,0.6,0.56,STOPLOSS,-0.6667,0.0,-0.6667,LOSS,MARKET_SELL,matched
2026-03-31,11:20:54,71676451397691911244191863150859377724251001573249327748983798330245484887034,UP,10.0,0.58,0.62,TRAIL,0.6897,0.0138,0.6759,WIN,MARKET_SELL,matched
2026-03-31,11:20:54,71676451397691911244191863150859377724251001573249327748983798330245484887034,UP,10.0,0.58,0.62,TRAIL,0.6897,0.0138,0.6759,WIN,MARKET_SELL,matched
2026-03-31,11:23:17,112433127983186235768394106258944225086001083714988195188804219547105531343160,DOWN,10.0,0.598,0.8,HARD_TARGET,3.3779,0.0676,3.3103,WIN,MARKET_SELL,matched
2026-03-31,11:23:18,112433127983186235768394106258944225086001083714988195188804219547105531343160,DOWN,10.0,0.633,0.8,HARD_TARGET,2.6382,0.0528,2.5854,WIN,MARKET_SELL,matched
2026-03-31,11:26:05,71245655756593273334893196099954393880466123470709276270135677582116296243568,DOWN,10.0,0.56,0.78,HARD_TARGET,3.9286,0.0786,3.85,WIN,MARKET_SELL,matched
2026-03-31,11:26:05,71245655756593273334893196099954393880466123470709276270135677582116296243568,DOWN,10.0,0.59,0.78,HARD_TARGET,3.2203,0.0644,3.1559,WIN,MARKET_SELL,matched
2026-03-31,11:30:41,38109035068476760048391104757658994217246411771355820629038127544645112301059,DOWN,10.0,0.5,0.55,STOPLOSS,1.0,0.02,0.98,WIN,MARKET_SELL,matched
2026-03-31,11:30:41,38109035068476760048391104757658994217246411771355820629038127544645112301059,DOWN,10.0,0.5,0.55,STOPLOSS,1.0,0.02,0.98,WIN,MARKET_SELL,matched
2026-03-31,11:31:02,1802698587371944905414616342775573508249685234392894708299579486582110202453,UP,10.0,0.58,0.62,TRAIL,0.6897,0.0138,0.6759,WIN,MARKET_SELL,matched
2026-03-31,11:31:02,1802698587371944905414616342775573508249685234392894708299579486582110202453,UP,10.0,0.58,0.62,TRAIL,0.6897,0.0138,0.6759,WIN,MARKET_SELL,matched
2026-03-31,11:35:57,10174991835603243429056667034447048462903179866594161872671775851260199655816,DOWN,10.0,0.63,0.56,STOPLOSS,-1.1111,0.0,-1.1111,LOSS,MARKET_SELL,matched
2026-03-31,11:36:14,10174991835603243429056667034447048462903179866594161872671775851260199655816,DOWN,10.0,0.58,0.54,STOPLOSS,-0.6897,0.0,-0.6897,LOSS,MARKET_SELL,matched
